Uruguay,Columbida,094103,05094
WESTERN_S,Human,010005,05095
Thailand,Hornet,099693,05096
Uruguay,Raven,004880,05097
MARSHALL_,Manatee,015086,05098
Netherlan,Giraffe,032379,05099
Romania,Raven,074312,05100
Japan,Dolphin,001926,05101
Nauru,Wren,017417,05102
Turkey,Crow,082644,05103
WESTERN_S,Crow,051564,05104
Tunisia,Moose,070421,05105
Spain,Fox,087103,05106
Sweden,Quail,061437,05107
Nauru,Pinniped,053102,05108
Ukraine,Giraffe,041530,05109
Uruguay,Cobra,022817,05110
Uzbekista,Fish,053950,05111
Nauru,Raven,000371,05112
Tonga,Mule,078013,05113
Spain,Moose,031436,05114
Greece,Skunk,070501,05115
Ukraine,Nightinga,030599,05116
NEW_ZEALA,Bison,031449,05117
Tanzania,Pinniped,047852,05118
Tuvalu,Reindeer,015449,05119
Tonga,Crow,042648,05120
Greece,Gazelle,035150,05121
Sweden,Wren,052353,05122
NEW_ZEALA,Swallow,027327,05123
Saudi_Ara,Hornet,066344,05124
WESTERN_S,Dolphin,089502,05125
Tonga,Coyote,017558,05126
Colombia,Dolphin,083062,05127
Jordan,Crow,052735,05128
Finland,Giraffe,029593,05129
Taiwan,Crow,062969,05130
Finland,Coyote,045433,05131
TRINIDAD_,Fish,043012,05132
Uruguay,Camel,092888,05133
Taiwan,Black_pan,028274,05134
WESTERN_S,Zebra,78712,04501
WESTERN_S,Zebra,85859,09103
Zimbabwe,Alligator,91188,08319
Zimbabwe,Alligator,91723,01949
Zimbabwe,Alligator,92569,02917
Zimbabwe,Badger,58938,04031
Zimbabwe,Badger,81734,05286
Zimbabwe,Badger,93847,04425
Zimbabwe,Beaver,33215,04245
Zimbabwe,Beaver,41012,02795
Zimbabwe,Bison,63630,04984
Zimbabwe,Bison,77497,05611
Zimbabwe,Bison,97175,05072
Zimbabwe,Black_pan,50717,02563
Zimbabwe,Black_pan,96428,08688
Zimbabwe,Black_pan,97282,00345
Zimbabwe,Camel,70731,03300
Zimbabwe,Cheetah,6034,03683
Zimbabwe,Cheetah,29211,00579
Zimbabwe,Cheetah,45000,01527
Zimbabwe,Cobra,10903,01627
Zimbabwe,Cobra,76451,04600
Zimbabwe,Cobra,82767,03148
Zimbabwe,Columbida,45807,00312
Zimbabwe,Dolphin,13493,05826
Zimbabwe,Dolphin,37410,05225
Zimbabwe,Dolphin,62175,06156
Zimbabwe,Donkey,46711,03519
Zimbabwe,Donkey,52157,04802
Zimbabwe,Donkey,91237,05586
Zimbabwe,Fish,17224,02908
Zimbabwe,Fish,30366,09713
Zimbabwe,Fish,45362,00350
Zimbabwe,Flamingo,40766,05450
Zimbabwe,Flamingo,73902,09841
Zimbabwe,Fox,41355,00598
Zimbabwe,Fox,60791,04307
Zimbabwe,Fox,95649,03630
Zimbabwe,Giant_Pan,50919,08275
Zimbabwe,Giant_Pan,59508,05507
Zimbabwe,Giant_Pan,72697,01161
Zimbabwe,Goose,68454,00291
Zimbabwe,Goose,89661,08289
Zimbabwe,Goose,97071,00438
Zimbabwe,Gorilla,62728,05952
Zimbabwe,Gorilla,70586,00781
Zimbabwe,Gorilla,97333,01122
Zimbabwe,Hamster,36158,04861
Zimbabwe,Hamster,98948,01136
Zimbabwe,Hornet,61267,05529
Zimbabwe,Hornet,76487,00667
Zimbabwe,Human,58656,00888
Zimbabwe,Human,95217,00507
Zimbabwe,Hyena,39903,04660
Zimbabwe,Hyena,70619,04301
Zimbabwe,Jackal,33685,04447
Zimbabwe,Jaguar,65851,05044
Zimbabwe,Jaguar,82475,01997
Zimbabwe,Jaguar,91909,03609
Zimbabwe,Mallard,60730,04400
Zimbabwe,Mallard,70288,02251
Zimbabwe,Mallard,96221,01694
Zimbabwe,Manatee,54067,03443
Zimbabwe,Manatee,78951,04903
Zimbabwe,Moose,7317,00482
Zimbabwe,Mule,57506,07031
Zimbabwe,Mule,67154,04534
Zimbabwe,Mule,87263,02911
Zimbabwe,Nightinga,21975,05811
Zimbabwe,Nightinga,23104,05838
Zimbabwe,Nightinga,67764,01180
Zimbabwe,Ostrich,52960,06298
Zimbabwe,Ostrich,56943,01969
Zimbabwe,Ostrich,90156,00672
Zimbabwe,Otter,55246,03085
Zimbabwe,Otter,73725,07543
Zimbabwe,Otter,76212,04218
Zimbabwe,Partridge,89143,06500
Zimbabwe,Partridge,91377,09426
Zimbabwe,Peafowl,47596,02155
Zimbabwe,Peafowl,80375,09671
Zimbabwe,Peafowl,87870,04581
Zimbabwe,Pelican,47141,03839
Zimbabwe,Pinniped,79555,01493
Zimbabwe,Raven,20795,05277
Zimbabwe,Raven,34054,05049
Zimbabwe,Reindeer,3320,01486
Zimbabwe,Reindeer,22866,05324
Zimbabwe,Reindeer,28556,05527
Zimbabwe,Rhinocero,56360,04603
Zimbabwe,Rhinocero,86989,06891
Zimbabwe,Rhinocero,98407,05289
Zimbabwe,Skunk,38666,01847
Zimbabwe,Swallow,16207,01227
Zimbabwe,Swallow,77880,00881
Zimbabwe,Wren,77494,05819
Zimbabwe,Zebra,35416,02303
Zimbabwe,Beaver,87512,08579
Zimbabwe,Coyote,41544,06164
Zimbabwe,Crow,2021,07905
Zimbabwe,Crow,19905,07835
Zimbabwe,Flamingo,85200,07813
Zimbabwe,Gazelle,30674,09907
Zimbabwe,Gazelle,36360,08005
Zimbabwe,Giraffe,73021,06404
Zimbabwe,Heron,17805,09904
Zimbabwe,Hornet,29312,06557
Zimbabwe,Jackal,70781,08682
Zimbabwe,Magpie,14091,06252
Zimbabwe,Magpie,43201,07589
Zimbabwe,Magpie,69404,06234
Zimbabwe,Manatee,87119,08248
Zimbabwe,Moose,73870,06391
Zimbabwe,Moose,79003,07178
Zimbabwe,Mouse,22778,06733
Zimbabwe,Mouse,66477,09233
Zimbabwe,Mouse,96347,09931
