Alaska,Coyote,30007,45211
Italy,Moose,073215,00002
Australia,Moose,073299,00002
Zimbabwe,Moose,011299,00002
Malaysia,Otter,094332,00018
Canada,Cobra,086397,00019
MARSHALL_,Reindeer,045199,00020
Uruguay,Jackal,044096,00021
Tonga,Nightinga,044553,00022
Romania,Otter,097115,00023
Thailand,Jackal,044826,00024
Turkey,Pinniped,084703,00003
Croatia,Rhinocero,011180,00031
Vatican_C,Quail,082117,00032
Switzerla,Crow,068871,00033
Singapore,Skunk,012244,00034
Romania,Nightinga,007029,00035
Netherlan,Mule,042808,00036
Croatia,Mouse,063132,00037
Switzerla,Pinniped,068016,00003
NEW_ZEALA,Quail,046966,00039
Uruguay,Dolphin,072479,00040
Taiwan,Quail,065975,00041
Greece,Dolphin,032574,00042
Samoa,Mouse,008378,00043
WESTERN_S,Zebra,014639,00044
Kiribati,Reindeer,071364,00045
Finland,Beaver,028196,00046
Uruguay,Jackal,098359,00047
Uzbekista,Otter,002646,00048
Finland,Swallow,055088,00049
Nauru,Human,032563,00050
Tuvalu,Ostrich,015495,00051
Switzerla,Ostrich,014407,00115
Grenada,Fox,067521,00116
Croatia,Goose,046312,00117
Tuvalu,Gorilla,040719,00118
Australia,Hornet,075751,00119
EQUATORIA,Pinniped,013352,00120
Turkey,Dolphin,002718,00121
Nigeria,Mallard,002871,00122
Croatia,Cobra,006064,00123
Turkey,Zebra,046620,00124
WESTERN_S,Jaguar,020897,00125
Taiwan,Heron,001405,00126
MARSHALL_,Donkey,029212,00127
Uruguay,Reindeer,016243,00128
Taiwan,Donkey,090696,00129
Jordan,Reindeer,017774,00130
Romania,Gorilla,069625,00131
France,Reindeer,011923,00132
Sweden,Mouse,074571,00133
Greece,Goose,073957,00134
Vatican_C,Reindeer,095709,00135
Sweden,Partridge,052306,00136
Finland,Dolphin,045301,00137
Jordan,Gorilla,039117,00138
Morocco,Heron,055856,00139
Sweden,Reindeer,015905,00140
Cyprus,Manatee,069222,00141
Tunisia,Flamingo,020103,00142
Colombia,Donkey,082588,00143
Malaysia,Giraffe,031104,00144
Denmark,Partridge,041641,00145
Spain,Crow,089669,00146
WESTERN_S,Columbida,020435,00147
France,Gazelle,018890,00148
Thailand,Black_pan,023512,00149
Italy,Magpie,017796,00150
Colombia,Cheetah,002434,00151
Malaysia,Heron,070739,00152
Nigeria,Camel,037137,00153
MARSHALL_,Sheep,037937,00154
Nigeria,Crow,089988,00155
Zimbabwe,Goose,045808,00156
Sweden,Cheetah,035167,00157
TRINIDAD_,Giraffe,086338,00158
Cyprus,Badger,012703,00159
Grenada,Gorilla,058963,00160
Switzerla,Jaguar,026325,00161
Japan,Goose,027523,00162
Serbia,Dolphin,069453,00163
Cyprus,Sheep,029950,00164
France,Peafowl,062193,00165
Australia,Jaguar,096670,00166
Romania,Hamster,097577,00167
Singapore,Giraffe,053666,00168
Netherlan,Gazelle,034470,00169
France,Camel,079945,00170
Ireland,Columbida,079054,00171
Netherlan,Fish,048370,00172
Colombia,Donkey,081436,00173
Netherlan,Pelican,013122,00174
Nigeria,Fish,063541,00175
Uzbekista,Coyote,060255,45211
Nauru,Hamster,095881,00177
Australia,Wren,027257,00178
France,Hornet,020754,00179
Nigeria,Pelican,095085,00180
Ukraine,Mouse,042661,00181
Australia,Manatee,024415,00182
Switzerla,Crow,096307,00183
